PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,lname,fname,race,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic"
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,Kelly,James,"GreaterEuropean,British",0.009592412,0.0026596526,0.005372364,0.0028458126,0.001121666,0.92635864,0.0019570738,0.016288579,0.019315222,0.0009959568,0.007136134,0.0050574783,0.0012989651
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,Wilkes,James,"GreaterEuropean,British",0.009615806,0.002304443,0.0040832893,0.002404651,0.0007540543,0.93082833,0.0014623698,0.021208266,0.0123884985,0.0033084485,0.006443808,0.0032427807,0.0019551744
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,Myles,Thomas,"GreaterEuropean,British",0.0019105189,0.00048615865,0.0019440552,0.0015605706,0.00025502362,0.9563862,0.0005788998,0.0039564525,0.020866934,0.002867949,0.0020194522,0.0010815758,0.0060860747
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,Wirz,Albert,"GreaterEuropean,British",0.0077748364,0.006576867,0.0130002815,0.0069328663,0.005154288,0.3498292,0.02217384,0.2065997,0.21221195,0.07811229,0.06579288,0.014002245,0.011838807
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,Hirvonen,Alexander,"GreaterEuropean,EastEuropean",0.00171552,0.0038569986,0.0017567218,0.005410632,0.0041683484,0.35952732,0.46183324,0.08356942,0.035746522,0.005303275,0.018208133,0.0111622615,0.0077416305
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,Svensson,Johan,"GreaterEuropean,WestEuropean,Nordic",0.00012202211,0.00057063485,3.5601708e-05,5.4080774e-05,8.016392e-05,0.0007243422,0.0009996665,0.0005785049,0.00010326631,0.0054937587,0.00022593628,0.0006437885,0.99036825
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,Connolly,Kate,"GreaterEuropean,British",0.010280957,0.010064656,0.007248439,0.009955998,0.001991356,0.88576365,0.005163904,0.021294264,0.009861148,0.0017300154,0.017751046,0.014663664,0.0042308248
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,Caldwell,Albert,"GreaterEuropean,British",0.0065711997,0.0018180696,0.0036081984,0.002033251,0.0004916614,0.9243139,0.0017483453,0.021683032,0.02461851,0.0030613304,0.006287528,0.0025542292,0.0012108933
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,Abrahim,Joseph,"GreaterEuropean,Jewish",0.00079261925,0.0001997704,0.0066669025,0.021297932,0.010630783,0.041473277,0.005786411,0.8528172,0.039556704,0.0030963745,0.00458884,0.011608481,0.0014847913
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,Davies,John,"GreaterEuropean,British",0.004639039,0.0007029104,0.0030231685,0.0006364399,0.00027435034,0.94509536,0.00081551634,0.0115642315,0.023057308,0.0014519542,0.004367312,0.0038126155,0.0005599918
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,Ilieff,Ylio,"GreaterEuropean,WestEuropean,Italian",0.0009924835,0.004462932,0.0011197435,0.003666578,0.023910461,0.011163907,0.02515252,0.21999852,0.017932333,0.028382765,0.19559754,0.46517146,0.0024487998
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,Jones,Charles,"GreaterEuropean,British",0.0069254045,0.0020829295,0.0054436405,0.0041053095,0.0011453932,0.8391949,0.001231109,0.026091764,0.08612816,0.0034091417,0.01449076,0.0074202055,0.0023312734
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,Snyder,John,"GreaterEuropean,British",0.01583529,0.0040242723,0.005312136,0.0031280196,0.0012218856,0.8215241,0.007204696,0.078657456,0.014869963,0.009808937,0.011231156,0.007447773,0.0197343
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,Howard,Benjamin,"GreaterEuropean,British",0.0030204237,0.0042624827,0.008829728,0.0065693045,0.0076878653,0.88745224,0.0030620415,0.019586938,0.040134955,0.002192608,0.009700149,0.0021082596,0.005393013
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Chaffee,Herbert,"GreaterEuropean,British",0.00456414,0.0018027617,0.07899853,0.023626657,0.006638657,0.67102784,0.009657162,0.08730803,0.049001224,0.027432133,0.025299503,0.010892927,0.0037505587
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,del,Mrs.,"GreaterEuropean,WestEuropean,Nordic",0.024482321,0.018618157,0.083136335,0.0036531736,0.011309581,0.096436724,0.04927938,0.115252495,0.030210504,0.14297384,0.020054251,0.010516445,0.39407668
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,Keane,Daniel,"GreaterEuropean,British",0.009493905,0.010544981,0.0062316046,0.00608554,0.002432291,0.7506993,0.00517717,0.049770225,0.03492166,0.007192273,0.083399296,0.027534887,0.00651699
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,Assaf,Gerios,"GreaterEuropean,WestEuropean,Hispanic",0.0006715729,0.013307148,0.0040951995,0.03242067,0.009655159,0.0958589,0.010617693,0.14321502,0.020419803,0.03409097,0.55000275,0.08373513,0.0019100149
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,Ilmakangas,Ida,"GreaterAfrican,Muslim",0.008106476,0.0009041815,0.055593055,0.3703343,0.46517563,0.014971443,0.0025577475,0.03219621,0.021553691,0.015667954,0.009438774,0.002116567,0.0013839656
